"X","op_name","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","WOE_Opening_Name","rating_bins"
48,"ALEKHINE DEFENSE",TRUE,59,"MATE","WHITE","BLITZ","e4","d5","e4_Nc3_exd5_Nf3_Be2","d5_Nf6_Nxd5_Bg4_Nf4",1.45587106676899,"DEFENSE",0.214844748499515,"White Favoured"
55,"ALEKHINE DEFENSE",TRUE,9,"RESIGN","WHITE","BLITZ","e4","Nf6","e4_e5_d3_Bxg5_Bxd8","Nf6_Ne4_Ng5_e6_",1.18494623655914,"DEFENSE",0.214844748499515,"White Favoured"
57,"ALEKHINE DEFENSE",FALSE,57,"MATE","WHITE","STANDARD","e4","Nf6","e4_Qf3_c3_Bc4_b4","Nf6_Nc6_e5_Qe7_Nd8",1.47637795275591,"DEFENSE",0.214844748499515,"White Favoured"
59,"ALEKHINE DEFENSE",FALSE,64,"RESIGN","BLACK","STANDARD","e4","Nf6","e4_e5_Bc4_Bb3_d4","Nf6_Nd5_Nb6_d5_Nc6",1.04353835521769,"DEFENSE",0.214844748499515,"Equal"
66,"ALEKHINE DEFENSE",TRUE,54,"RESIGN","BLACK","BLITZ","d3","Nf6","d3_e4_c4_f3_b3","Nf6_g6_d6_Bg7_Nc6",0.666886979510905,"DEFENSE",0.214844748499515,"Black Favoured"
67,"ALEKHINE DEFENSE",TRUE,43,"RESIGN","WHITE","STANDARD","e4","Nf6","e4_e5_d4_Nf3_dxe5","Nf6_Nd5_d6_dxe5_e6",0.921942224953903,"DEFENSE",0.214844748499515,"Equal"
69,"ALEKHINE DEFENSE",TRUE,59,"MATE","WHITE","STANDARD","e4","Nf6","e4_e5_d4_Nf3_Be2","Nf6_Ng8_g6_d6_Nc6",1.04552352048558,"DEFENSE",0.214844748499515,"Equal"
70,"ALEKHINE DEFENSE",FALSE,87,"MATE","WHITE","BLITZ","e4","Nf6","e4_e5_d3_b3_d4","Nf6_Ne4_Nc5_d6_Ne4",0.975077881619938,"DEFENSE",0.214844748499515,"Equal"
72,"ALEKHINE DEFENSE",TRUE,10,"RESIGN","BLACK","BLITZ","e4","Nf6","e4_e5_Bc4_Bxd5_d4","Nf6_Nd5_e6_exd5_c6",1.00500417014178,"DEFENSE",0.214844748499515,"Equal"
75,"ALEKHINE DEFENSE",TRUE,39,"RESIGN","WHITE","STANDARD","e4","Nf6","e4_e5_c4_c5_Bc4","Nf6_Nd5_Nb6_Nd5_e6",0.971583220568336,"DEFENSE",0.214844748499515,"Equal"
79,"ALEKHINE DEFENSE",TRUE,52,"RESIGN","BLACK","STANDARD","e4","Nf6","e4_Nf3_Bc4_Bb3_d3","Nf6_Nxe4_d5_e6_Ng5",0.926144756277696,"DEFENSE",0.214844748499515,"Equal"
81,"ALEKHINE DEFENSE",TRUE,66,"MATE","BLACK","BLITZ","e4","Nf6","e4_e5_c4_a4_d4","Nf6_Nd5_Nb6_a5_e6",1.0084835630965,"DEFENSE",0.214844748499515,"Equal"
84,"ALEKHINE DEFENSE",TRUE,39,"RESIGN","WHITE","BLITZ","e4","Nf6","e4_e5_d4_Bc4_Nf3","Nf6_Nd5_e6_c6_d6",1.03471196454948,"DEFENSE",0.214844748499515,"Equal"
88,"ALEKHINE DEFENSE",TRUE,27,"MATE","WHITE","BLITZ","e4","Nf6","e4_Nc3_d3_exd5_Nf3","Nf6_d5_e5_Nxd5_Nf4",0.987313432835821,"DEFENSE",0.214844748499515,"Equal"
93,"ALEKHINE DEFENSE",TRUE,17,"MATE","WHITE","STANDARD","e4","Nf6","e4_Nc3_exd5_Bc4_dxc3","Nf6_d5_Nxd5_Nxc3_Qd7",0.998666666666667,"DEFENSE",0.214844748499515,"Equal"
99,"ALEKHINE DEFENSE",FALSE,85,"OUTOFTIME","WHITE","BLITZ","e4","Nf6","e4_e5_f3_f4_d3","Nf6_Ne4_Ng5_Ne4_Nc5",1.024,"DEFENSE",0.214844748499515,"Equal"
103,"ALEKHINE DEFENSE",TRUE,85,"RESIGN","WHITE","BLITZ","e4","Nf6","e4_Qf3_Bc4_Nh3_exd5","Nf6_e5_c6_d5_cxd5",1.36242726517041,"DEFENSE",0.214844748499515,"White Favoured"
105,"ALEKHINE DEFENSE",TRUE,99,"RESIGN","WHITE","BLITZ","e4","Nf6","e4_e5_c4_d4_exd6","Nf6_Nd5_Nb6_d6_cxd6",0.891744933267425,"DEFENSE",0.214844748499515,"Black Favoured"
106,"ALEKHINE DEFENSE",TRUE,32,"RESIGN","WHITE","BLITZ","e4","Nf6","e4_Nc3_exd5_Nxd5_Nf3","Nf6_d5_Nxd5_Qxd5_Nc6",1.02027027027027,"DEFENSE",0.214844748499515,"Equal"
108,"ALEKHINE DEFENSE",TRUE,81,"OUTOFTIME","WHITE","BLITZ","e4","Nf6","e4_e5_Nc3_dxc3_Bg5","Nf6_Nd5_Nxc3_d6_Nd7",0.974459724950884,"DEFENSE",0.214844748499515,"Equal"
109,"ALEKHINE DEFENSE",TRUE,27,"MATE","WHITE","BLITZ","e4","Nf6","e4_e5_Nf3_Bc4_d4","Nf6_Ng8_Nc6_Nh6_d5",1.18009868421053,"DEFENSE",0.214844748499515,"White Favoured"
112,"ALEKHINE DEFENSE",TRUE,2,"RESIGN","BLACK","BLITZ","e4","Nf6","e4____","Nf6____",0.767857142857143,"DEFENSE",0.214844748499515,"Black Favoured"
116,"ALEKHINE DEFENSE",TRUE,29,"RESIGN","WHITE","BLITZ","e4","Nf6","e4_Nf3_Bc4_d3_Bb5+","Nf6_Nxe4_d5_Nf6_c6",1.27193828351013,"DEFENSE",0.214844748499515,"White Favoured"
117,"ALEKHINE DEFENSE",FALSE,65,"MATE","WHITE","STANDARD","e4","Nf6","e4_e5_d3_d4_f3","Nf6_Ne4_Nc5_Ne4_Ng5",1.47707847707848,"DEFENSE",0.214844748499515,"White Favoured"
119,"ALEKHINE DEFENSE",TRUE,65,"MATE","WHITE","BLITZ","e4","Nf6","e4_d3_c4_Nc3_a3","Nf6_e5_Bb4+_Nc6_Ba5",0.991048593350384,"DEFENSE",0.214844748499515,"Equal"
125,"ALEKHINE DEFENSE",TRUE,72,"MATE","BLACK","STANDARD","e4","Nf6","e4_e5_Nc3_bxc3_f4","Nf6_Nd5_Nxc3_d6_dxe5",0.992628992628993,"DEFENSE",0.214844748499515,"Equal"
137,"ALEKHINE DEFENSE",TRUE,11,"RESIGN","WHITE","STANDARD","e4","Nf6","e4_f3_c3_d4_cxd4","Nf6_e5_Be7_exd4_c5",1.07374392220421,"DEFENSE",0.214844748499515,"Equal"
143,"ALEKHINE DEFENSE",TRUE,51,"RESIGN","WHITE","BLITZ","e4","d5","e4_Nc3_exd5_Nxd5_c4","d5_Nf6_Nxd5_Qxd5_Qe4+",0.97859778597786,"DEFENSE",0.214844748499515,"Equal"
146,"ALEKHINE DEFENSE",TRUE,44,"RESIGN","BLACK","BLITZ","e4","Nf6","e4_e5_c3_Qh5_Qxe5","Nf6_Nd5_d6_dxe5_Nc6",0.848611838658984,"DEFENSE",0.214844748499515,"Black Favoured"
147,"ALEKHINE DEFENSE",TRUE,40,"MATE","BLACK","BLITZ","e4","Nf6","e4_e5_c4_a4_a5","Nf6_Nd5_Nb6_g6_Nxc4",0.990061162079511,"DEFENSE",0.214844748499515,"Equal"
148,"ALEKHINE DEFENSE",FALSE,11,"RESIGN","WHITE","STANDARD","e4","Nf6","e4_Nc3_e5_f4_Nf3","Nf6_d5_Nfd7_Nc6_Nc5",0.908614668218859,"DEFENSE",0.214844748499515,"Equal"
151,"ALEKHINE DEFENSE",TRUE,37,"RESIGN","BLACK","STANDARD","e4","Nf6","e4_e5_c4_c5_d4","Nf6_Nd5_Nb6_Nd5_d6",0.96998420221169,"DEFENSE",0.214844748499515,"Equal"
155,"ALEKHINE DEFENSE",TRUE,16,"RESIGN","BLACK","BLITZ","e4","Nf6","e4_e5_d4_Nf3_Nxe5","Nf6_Nd5_d6_dxe5_e6",1.05800756620429,"DEFENSE",0.214844748499515,"Equal"
161,"BENONI DEFENSE",TRUE,34,"RESIGN","BLACK","BLITZ","d4","c5","d4_d5_Nc3_e4_Bc4","c5_Nf6_e5_d6_a6",0.961304347826087,"DEFENSE",-0.255652829879504,"Equal"
166,"BENONI DEFENSE",TRUE,43,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4_d5_Nc3_cxd5","Nf6_c5_e6_exd5_d6",1.15468517600397,"DEFENSE",-0.255652829879504,"White Favoured"
167,"BENONI DEFENSE",TRUE,56,"MATE","BLACK","STANDARD","d4","Nf6","d4_c4_d5_dxe6_Bg5","Nf6_c5_e5_fxe6_Be7",0.96711259754738,"DEFENSE",-0.255652829879504,"Equal"
171,"BENONI DEFENSE",TRUE,84,"RESIGN","BLACK","BLITZ","d4","Nf6","d4_c4_d5_Nc3_e4","Nf6_c5_e5_d6_Bd7",1.23913043478261,"DEFENSE",-0.255652829879504,"White Favoured"
172,"BENONI DEFENSE",TRUE,80,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_c4_dxc5_Nc3_e3","Nf6_c5_Qa5+_Qxc5_g6",0.884656084656085,"DEFENSE",-0.255652829879504,"Black Favoured"
176,"BENONI DEFENSE",TRUE,92,"MATE","BLACK","BLITZ","d4","c5","d4_d5_c4_dxe6_Nf3","c5_Nf6_e5_fxe6_d5",1.0377358490566,"DEFENSE",-0.255652829879504,"Equal"
177,"BENONI DEFENSE",TRUE,73,"MATE","WHITE","STANDARD","d4","c5","d4_dxc5_e4_Nc3_Nf3","c5_Nc6_e6_Bxc5_Nf6",0.969149736644093,"DEFENSE",-0.255652829879504,"Equal"
181,"BENONI DEFENSE",TRUE,30,"RESIGN","BLACK","BLITZ","d4","c5","d4_dxc5_Nc3_Nf3_Bf4","c5_Qa5+_Qxc5_Nf6_d6",1.03683897801545,"DEFENSE",-0.255652829879504,"Equal"
185,"BENONI DEFENSE",TRUE,73,"RESIGN","BLACK","BLITZ","d4","c5","d4_dxc5_c4_Nc3_Qd5","c5_Na6_e5_Nxc5_d6",1.06411062225016,"DEFENSE",-0.255652829879504,"Equal"
186,"BENONI DEFENSE",TRUE,54,"MATE","BLACK","STANDARD","d4","e6","d4_c4_Nc3_d5_cxd5","e6_Nf6_c5_exd5_d6",0.945108695652174,"DEFENSE",-0.255652829879504,"Equal"
187,"BENONI DEFENSE",TRUE,38,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_c4_Nc3_e4_Nf3","Nf6_g6_Bg7_d6_O-O",1.1128165771297,"DEFENSE",-0.255652829879504,"White Favoured"
190,"BENONI DEFENSE",FALSE,32,"RESIGN","BLACK","BLITZ","d4","c5","d4_dxc5_Be3_a3_Nf3","c5_e5_Nc6_d5_e4",1.13036925395629,"DEFENSE",-0.255652829879504,"White Favoured"
192,"BENONI DEFENSE",TRUE,55,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4_d5_Bg5_cxd5","Nf6_c5_e6_exd5_Be7",0.973819009675583,"DEFENSE",-0.255652829879504,"Equal"
200,"BENONI DEFENSE",TRUE,73,"RESIGN","WHITE","STANDARD","d4","Nf6","d4_c4_e3_exd4_Nf3","Nf6_c5_cxd4_d6_g6",0.98389694041868,"DEFENSE",-0.255652829879504,"Equal"
202,"BENONI DEFENSE",TRUE,46,"RESIGN","BLACK","STANDARD","d4","c5","d4_d5_Nc3_e4_Nf3","c5_Nf6_d6_e6_exd5",1.02662229617304,"DEFENSE",-0.255652829879504,"Equal"
203,"BENONI DEFENSE",TRUE,71,"MATE","WHITE","STANDARD","d4","e6","d4_c4_d5_cxd5_Nc3","e6_c5_exd5_Bd6_Nf6",1.04848130841122,"DEFENSE",-0.255652829879504,"Equal"
207,"BIRD OPENING",TRUE,52,"RESIGN","BLACK","BLITZ","f4","d5","f4_g3_Nf3_exf3_Bg2","d5_Bg4_Bxf3_Nc6_e5",0.7989449003517,"NO_DEFENSE",-0.246860077931526,"Black Favoured"
216,"BIRD OPENING",TRUE,16,"MATE","BLACK","BLITZ","f4","e5","f4_fxe5_d4_d5_c4","e5_d6_dxe5_Nf6_Bc5",0.823609226594301,"NO_DEFENSE",-0.246860077931526,"Black Favoured"
218,"BIRD OPENING",TRUE,61,"RESIGN","WHITE","STANDARD","f4","f6","f4_e3_fxe5_Qh5+_Qxe5+","f6_e5_fxe5_g6_Qe7",1.04059040590406,"NO_DEFENSE",-0.246860077931526,"Equal"
222,"BIRD OPENING",FALSE,41,"MATE","WHITE","STANDARD","f4","d5","f4_Nf3_d4_Nc3_e3","d5_c5_Nf6_e6_Nc6",1.06341154090044,"NO_DEFENSE",-0.246860077931526,"Equal"
223,"BIRD OPENING",TRUE,48,"RESIGN","BLACK","STANDARD","f4","d5","f4_Nf3_e3_Be2_b3","d5_Bg4_c5_Nc6_e6",0.910168434185901,"NO_DEFENSE",-0.246860077931526,"Equal"
224,"BIRD OPENING",TRUE,40,"MATE","BLACK","BLITZ","f4","d5","f4_Nc3_Nxd5_Nf3_d3","d5_Nc6_Qxd5_e5_exf4",0.968477531857814,"NO_DEFENSE",-0.246860077931526,"Equal"
229,"BIRD OPENING",TRUE,10,"MATE","BLACK","BLITZ","f4","e6","f4_Kf2_Ke1_h3_c3","e6_Qf6_Qxf4_Bc5_Qf2#",0.883389830508475,"NO_DEFENSE",-0.246860077931526,"Black Favoured"
232,"BIRD OPENING",TRUE,51,"MATE","WHITE","STANDARD","f4","f5","f4_d4_e3_Nc3_g3","f5_g6_Nf6_e6_Bd6",1.14539829853055,"NO_DEFENSE",-0.246860077931526,"White Favoured"
235,"BIRD OPENING",TRUE,70,"RESIGN","BLACK","BLITZ","f4","d5","f4_Nf3_e3_b3_Qxf3","d5_Bg4_e6_Bxf3_Nc6",0.996195307545973,"NO_DEFENSE",-0.246860077931526,"Equal"
236,"BIRD OPENING",TRUE,39,"MATE","WHITE","STANDARD","f4","e6","f4_Nc3_g3_Nf3_Ne5","e6_Qh4+_Qg4_Nf6_Qf5",1.13036925395629,"NO_DEFENSE",-0.246860077931526,"White Favoured"
238,"BIRD OPENING",TRUE,33,"MATE","WHITE","BLITZ","f4","Nf6","f4_Nf3_b3_Bb2_e3","Nf6_Nc6_d6_e5_exf4",1.04452554744526,"NO_DEFENSE",-0.246860077931526,"Equal"
247,"BIRD OPENING",TRUE,29,"RESIGN","WHITE","BLITZ","f4","c5","f4_Nf3_b3_Bb2_Bxf6","c5_Nc6_Nf6_g6_exf6",0.978397212543554,"NO_DEFENSE",-0.246860077931526,"Equal"
249,"BIRD OPENING",TRUE,50,"RESIGN","WHITE","BLITZ","f4","d5","f4_d4_e3_Nf3_Bd3","d5_Nc6_Nf6_Bf5_Be4",1.21582234559334,"NO_DEFENSE",-0.246860077931526,"White Favoured"
256,"BIRD OPENING",TRUE,50,"RESIGN","BLACK","BLITZ","e4","d5","e4_f4_Nc3_Bc4_Nce2","d5_dxe4_Nf6_Bg4_Nc6",0.997477931904161,"NO_DEFENSE",-0.246860077931526,"Equal"
257,"BIRD OPENING",TRUE,134,"MATE","BLACK","STANDARD","f4","d5","f4_d4_e3_Nf3_Bd3","d5_Nf6_Bg4_e6_c5",1.01407742584213,"NO_DEFENSE",-0.246860077931526,"Equal"
258,"BIRD OPENING",TRUE,39,"RESIGN","WHITE","BLITZ","f4","e6","f4_Nf3_e4_e5_g3","e6_Nc6_Nf6_Nh5_f6",1.13992395437262,"NO_DEFENSE",-0.246860077931526,"White Favoured"
259,"BIRD OPENING",FALSE,23,"RESIGN","WHITE","BLITZ","f4","d5","f4_Nf3_d4_Nc3_g3","d5_Nc6_Nf6_e6_Bb4",0.792601576713159,"NO_DEFENSE",-0.246860077931526,"Black Favoured"
281,"BIRD OPENING",TRUE,35,"RESIGN","BLACK","BLITZ","f4","d5","f4_d4_e3_Bb5_Bxc6+","d5_Nc6_e6_Nf6_bxc6",0.942989214175655,"NO_DEFENSE",-0.246860077931526,"Equal"
283,"BIRD OPENING",TRUE,60,"MATE","BLACK","BLITZ","f4","e6","f4_Nf3_g4_g5_Nc3","e6_d5_Nf6_Ne4_Nc5",1.04341637010676,"NO_DEFENSE",-0.246860077931526,"Equal"
284,"BIRD OPENING",TRUE,76,"MATE","BLACK","BLITZ","f4","d5","f4_d4_Nc3_Nf3_b4","d5_Bf5_Nf6_h6_e6",1.19421487603306,"NO_DEFENSE",-0.246860077931526,"White Favoured"
298,"BIRD OPENING",TRUE,149,"OUTOFTIME","WHITE","BLITZ","f4","d5","f4_d4_Nf3_e3_c3","d5_e6_c5_Nf6_Nc6",1.05090696313634,"NO_DEFENSE",-0.246860077931526,"Equal"
303,"BIRD OPENING",TRUE,58,"MATE","BLACK","BLITZ","f4","d5","f4_Nf3_h3_d3_Rg1","d5_Nf6_Ne4_Nf6_e6",0.993279569892473,"NO_DEFENSE",-0.246860077931526,"Equal"
306,"BIRD OPENING",TRUE,78,"RESIGN","BLACK","STANDARD","f4","e6","f4_Nf3_b3_Bb2_Nc3","e6_Be7_c5_Nf6_Qc7",0.867664670658683,"NO_DEFENSE",-0.246860077931526,"Black Favoured"
307,"BIRD OPENING",TRUE,38,"MATE","BLACK","BLITZ","f4","e5","f4_fxe5_Nf3_e3_Bb5","e5_d6_Nc6_dxe5_Bd6",0.992209237618253,"NO_DEFENSE",-0.246860077931526,"Equal"
309,"BIRD OPENING",TRUE,53,"MATE","WHITE","BLITZ","f4","e5","f4_fxe5_g3_d4_Nc3","e5_Qh4+_Qd8_Bb4+_Bf8",1.25395152792413,"NO_DEFENSE",-0.246860077931526,"White Favoured"
310,"BIRD OPENING",TRUE,67,"RESIGN","WHITE","BLITZ","f4","d5","f4_b3_Bb2_e3_Nf3","d5_g6_Nf6_Bg7_Bg4",0.986355884025014,"NO_DEFENSE",-0.246860077931526,"Equal"
315,"BIRD OPENING",TRUE,67,"MATE","WHITE","BLITZ","f4","c6","f4_Nf3_d4_e3_Bd3","c6_d5_Bg4_Nd7_e6",1.05235940530058,"NO_DEFENSE",-0.246860077931526,"Equal"
316,"BIRD OPENING",TRUE,35,"MATE","WHITE","BLITZ","f4","d5","f4_e3_Qe2_fxe5_e4","d5_f6_e5_fxe5_Nf6",1.03008849557522,"NO_DEFENSE",-0.246860077931526,"Equal"
317,"BIRD OPENING",TRUE,80,"RESIGN","BLACK","BLITZ","f4","d5","f4_Nf3_g3_Bg2_O-O","d5_c6_Bg4_Nf6_e6",0.947530864197531,"NO_DEFENSE",-0.246860077931526,"Equal"
322,"BIRD OPENING",FALSE,102,"RESIGN","BLACK","BLITZ","f4","Nc6","f4_Nf3_e3_b3_Bb2","Nc6_d5_Nf6_Bf5_e6",1.07,"NO_DEFENSE",-0.246860077931526,"Equal"
324,"BIRD OPENING",FALSE,22,"MATE","BLACK","STANDARD","f4","d5","f4_Nf3_d4_Bd2_b4","d5_Nc6_Nf6_g6_Bg7",0.729957805907173,"NO_DEFENSE",-0.246860077931526,"Black Favoured"
330,"BISHOP'S OPENING",TRUE,56,"RESIGN","BLACK","BLITZ","e4","e5","e4_Bc4_d3_Nc3_Bxf7+","e5_Nc6_Nf6_Na5_Kxf7",1.06815114709852,"NO_DEFENSE",0.359244538500363,"Equal"
337,"BISHOP'S OPENING",TRUE,27,"RESIGN","WHITE","STANDARD","e4","e5","e4_Bc4_Qf3_g4_h4","e5_Nf6_Bc5_h6_Qe7",1.07438650306748,"DEFENSE",0.359244538500363,"Equal"
340,"BISHOP'S OPENING",TRUE,81,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_d3_Be3_Nc3","e5_Qe7_Nc6_Nf6_Nd4",1.17293233082707,"NO_DEFENSE",0.359244538500363,"White Favoured"
341,"BISHOP'S OPENING",FALSE,32,"RESIGN","WHITE","STANDARD","e4","e5","e4_Bc4_d4_Nf3_Qxd4","e5_Nf6_exd4_Nxe4_Nf6",1.12345679012346,"NO_DEFENSE",0.359244538500363,"White Favoured"
347,"BISHOP'S OPENING",FALSE,6,"RESIGN","BLACK","BLITZ","e4","e5","e4_Bc4_Qh5__","e5_Nf6_Nxh5__",0.817901234567901,"DEFENSE",0.359244538500363,"Black Favoured"
350,"BISHOP'S OPENING",TRUE,111,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_Qh5_exd5_Bb5+","e5_c6_d5_cxd5_Nc6",1.1361071932299,"NO_DEFENSE",0.359244538500363,"White Favoured"
355,"BISHOP'S OPENING",TRUE,33,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_d3_exd5_Qh5","e5_Nf6_d5_Nxd5_Bb4+",1.12099644128114,"DEFENSE",0.359244538500363,"White Favoured"
366,"BISHOP'S OPENING",FALSE,56,"MATE","BLACK","BLITZ","e4","e5","e4_Bc4_Qf3_c3_d3","e5_Nc6_Nf6_Bc5_O-O",0.959079283887468,"NO_DEFENSE",0.359244538500363,"Equal"
368,"BISHOP'S OPENING",FALSE,22,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_d4_Nf3_c3","e5_Nf6_exd4_Bb4+_dxc3",0.735452586206897,"NO_DEFENSE",0.359244538500363,"Black Favoured"
369,"BISHOP'S OPENING",TRUE,85,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_exf5_Qh5+_fxg6","e5_f5_d5_g6_Nf6",0.916975145425701,"NO_DEFENSE",0.359244538500363,"Equal"
371,"BISHOP'S OPENING",TRUE,23,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_Qf3_d3_Qg3","e5_d6_Nf6_Be7_O-O",1.39609236234458,"NO_DEFENSE",0.359244538500363,"White Favoured"
378,"BISHOP'S OPENING",TRUE,25,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_d3_Nf3_Nxe5","e5_Na6_Nf6_Nc5_Bd6",1.24837209302326,"NO_DEFENSE",0.359244538500363,"White Favoured"
408,"BISHOP'S OPENING",TRUE,26,"RESIGN","BLACK","STANDARD","e4","e5","e4_Bc4_Nf3_O-O_Bd3","e5_c6_f6_b5_Bd6",0.979576399394856,"NO_DEFENSE",0.359244538500363,"Equal"
412,"BISHOP'S OPENING",TRUE,77,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_d3_Bg5_Nc3","e5_Nf6_Bc5_Nc6_O-O",1.39458413926499,"DEFENSE",0.359244538500363,"White Favoured"
417,"BISHOP'S OPENING",TRUE,104,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_Bc4_d3_Nc3_Bd2","e5_Nf6_Nc6_Bb4_d6",0.965222043873729,"NO_DEFENSE",0.359244538500363,"Equal"
420,"BISHOP'S OPENING",FALSE,116,"MATE","BLACK","STANDARD","e4","e5","e4_Bc4_d3_exd5_Qf3","e5_Nf6_d5_Nxd5_Be6",0.813589897775105,"DEFENSE",0.359244538500363,"Black Favoured"
443,"BISHOP'S OPENING",TRUE,23,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_d3_Nc3_Nf3","e5_d6_Nf6_h6_Bg4",0.91304347826087,"NO_DEFENSE",0.359244538500363,"Equal"
449,"BISHOP'S OPENING",TRUE,15,"RESIGN","WHITE","STANDARD","e4","e5","e4_Bc4_Qh5_Qxe5+_Qxh8","e5_Bc5_g6_Kf8_f6",1.09351145038168,"NO_DEFENSE",0.359244538500363,"Equal"
454,"BISHOP'S OPENING",TRUE,44,"RESIGN","WHITE","STANDARD","e4","e5","e4_Bc4_d3_Be3_fxe3","e5_Qf6_Bc5_Bxe3_Nh6",1.04828462515883,"NO_DEFENSE",0.359244538500363,"Equal"
455,"BISHOP'S OPENING",TRUE,42,"RESIGN","BLACK","BLITZ","e4","e5","e4_Bc4_Qf3_Nh3_O-O","e5_Nf6_Bc5_h6_d6",0.982570806100218,"DEFENSE",0.359244538500363,"Equal"
456,"BISHOP'S OPENING",FALSE,93,"RESIGN","WHITE","STANDARD","e4","e5","e4_Bc4_d3_Nf3_O-O","e5_Nf6_Bc5_d6_Bg4",0.927536231884058,"DEFENSE",0.359244538500363,"Equal"
