"X","P21","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","op_name","rating_bins"
105,"QUEEN'S GAMBIT ACCEPTED",TRUE,28,"RESIGN","BLACK","BLITZ","d4","d5","d4_c4_e3_Nc3_Nf3","d5_dxc4_Be6_Nc6_Bg4",1.26719197707736,"NO_DEFENSE","QUEEN'S GAMBIT ACCEPTED","White Favoured"
107,"QUEEN'S GAMBIT DECLINED",TRUE,111,"MATE","WHITE","STANDARD","d4","d5","d4_c4_Nc3_Qc2_Nf3","d5_e6_Bb4_c5_cxd4",0.963231197771588,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","Equal"
111,"RUY LOPEZ",TRUE,90,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_c3_O-O","e5_Nc6_Bc5_Qf6_Nge7",1.06561085972851,"NO_DEFENSE","RUY LOPEZ","Equal"
116,"NIMZOWITSCH DEFENSE",TRUE,26,"OUTOFTIME","BLACK","STANDARD","d4","d6","d4_e4_d5_Be2_c4","d6_Nc6_Ne5_e6_exd5",1.02050861361772,"DEFENSE","NIMZOWITSCH DEFENSE","Equal"
124,"ALEKHINE DEFENSE",TRUE,37,"RESIGN","WHITE","STANDARD","e4","Nf6","e4_d3_a3_exd5_c4","Nf6_e5_d5_Nxd5_Nf4",1.11778471138846,"DEFENSE","ALEKHINE DEFENSE","White Favoured"
126,"ITALIAN GAME",FALSE,47,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Bc4_d4_dxe5","e5_Nc6_h6_d6_Nxe5",0.975535168195719,"DEFENSE","ITALIAN GAME","Equal"
127,"ALEKHINE DEFENSE",TRUE,37,"RESIGN","BLACK","STANDARD","e4","Nf6","e4_e5_c4_c5_d4","Nf6_Nd5_Nb6_Nd5_d6",0.96998420221169,"DEFENSE","ALEKHINE DEFENSE","Equal"
128,"CARO-KANN DEFENSE",TRUE,24,"RESIGN","BLACK","STANDARD","e4","c6","e4_d4_exd5_Bd2_Be3","c6_d5_Qa5+_Qxd5_Bf5",0.90347764371895,"DEFENSE","CARO-KANN DEFENSE","Equal"
136,"QUEEN'S GAMBIT REFUSED",TRUE,97,"MATE","WHITE","STANDARD","d4","d5","d4_c4_c5_Nf3_Rxb1","d5_Nf6_Bf5_Bxb1_Nc6",1.00904605263158,"DEFENSE","QUEEN'S GAMBIT REFUSED","Equal"
143,"QUEEN'S GAMBIT DECLINED",TRUE,18,"RESIGN","BLACK","STANDARD","d4","d5","d4_c4_cxd5_Nc3_e4","d5_e6_exd5_a6_dxe4",0.755227552275523,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","Black Favoured"
146,"VIENNA GAME",TRUE,35,"RESIGN","WHITE","STANDARD","e4","Nf6","e4_Nc3_f4_d4_Nf3","Nf6_e5_exf4_c5_cxd4",0.969746524938675,"NO_DEFENSE","VIENNA GAME","Equal"
147,"MODERN DEFENSE",TRUE,85,"MATE","WHITE","STANDARD","e4","g6","e4_d4_Bc4_Bf4_exd5","g6_h5_e6_d5_exd5",1,"DEFENSE","MODERN DEFENSE","Equal"
152,"SICILIAN DEFENSE",TRUE,125,"RESIGN","WHITE","STANDARD","e4","c5","e4_Nf3_Nc3_Bb5_Be2","c5_g6_Bg7_a6_Nc6",0.965067778936392,"DEFENSE","SICILIAN DEFENSE","Equal"
153,"ITALIAN GAME",TRUE,76,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Bc4_c3_O-O","e5_Nc6_h6_Nf6_Bc5",1.00921908893709,"DEFENSE","ITALIAN GAME","Equal"
161,"SICILIAN DEFENSE",TRUE,107,"RESIGN","WHITE","BLITZ","e4","c5","e4_Nf3_Nc3_a3_Bc4","c5_d6_a6_Nf6_e6",1.015625,"DEFENSE","SICILIAN DEFENSE","Equal"
166,"FRENCH DEFENSE",TRUE,44,"RESIGN","BLACK","STANDARD","e4","e6","e4_Nf3_exd5_d4_Bd3","e6_d5_exd5_Nf6_Be7",1.02197802197802,"DEFENSE","FRENCH DEFENSE","Equal"
172,"RUY LOPEZ",TRUE,69,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Bb5_Nxd4_c3","e5_Nc6_Nd4_exd4_c6",1.00913978494624,"NO_DEFENSE","RUY LOPEZ","Equal"
178,"SICILIAN DEFENSE",TRUE,40,"RESIGN","BLACK","STANDARD","e4","c5","e4_Nf3_Bc4_Ng5_Bb3","c5_Nc6_g6_Ne5_h6",0.999455040871935,"DEFENSE","SICILIAN DEFENSE","Equal"
187,"HUNGARIAN OPENING",TRUE,96,"RESIGN","BLACK","BLITZ","g3","e5","g3_e4_Bg2_a3_Nc3","e5_Nf6_Bc5_a5_d6",1.01574803149606,"NO_DEFENSE","HUNGARIAN OPENING","Equal"
189,"VAN'T KRUIJS OPENING",TRUE,39,"MATE","WHITE","BLITZ","e3","e6","e3_Qf3_Nc3_Nb5_Nd4","e6_Nf6_Nc6_a6_Nxd4",1.00928792569659,"NO_DEFENSE","VAN'T KRUIJS OPENING","Equal"
192,"ITALIAN GAME",TRUE,18,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Bc4_c3_d4","e5_Nc6_Bc5_Nf6_exd4",0.993103448275862,"NO_DEFENSE","ITALIAN GAME","Equal"
196,"CARO-KANN DEFENSE",TRUE,111,"MATE","WHITE","BLITZ","e4","c6","e4_d4_Nf3_exd5_Nc3","c6_e6_d5_cxd5_Bd7",1.04545454545455,"DEFENSE","CARO-KANN DEFENSE","Equal"
198,"CENTER GAME",FALSE,101,"OUTOFTIME","WHITE","BLITZ","e4","e5","e4_d4_Qxd4_Qd5_Qc4","e5_exd4_Nc6_Nf6_d6",1.11016291698991,"NO_DEFENSE","CENTER GAME","White Favoured"
199,"SCOTCH GAME",FALSE,15,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_d4_Nxd4_Qxd4","e5_Nc6_exd4_Nxd4_f6",1.4010861132661,"NO_DEFENSE","SCOTCH GAME","White Favoured"
200,"PHILIDOR DEFENSE",FALSE,42,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bc4_Nc3_Ng5","e5_d6_Nf6_Nc6_Qe7",0.983218916857361,"DEFENSE","PHILIDOR DEFENSE","Equal"
202,"SICILIAN DEFENSE",FALSE,60,"RESIGN","BLACK","BLITZ","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_g6_cxd4_Bg7_a6",0.712154696132597,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
206,"SCANDINAVIAN DEFENSE",FALSE,74,"RESIGN","WHITE","STANDARD","e4","d5","e4_exd5_Nc3_Be2_Nf3","d5_Qxd5_Qe5+_e6_Qa5",1.05697770437655,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
211,"SICILIAN DEFENSE",TRUE,88,"OUTOFTIME","BLACK","BLITZ","e4","c5","e4_Nf3_d4_Nxd4_Nxc6","c5_Nc6_cxd4_d6_bxc6",0.70554272517321,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
214,"ENGLISH OPENING",TRUE,135,"MATE","WHITE","BLITZ","c4","e5","c4_Nc3_g3_Bg2_e3","e5_Nf6_Bc5_O-O_a6",0.99375,"NO_DEFENSE","ENGLISH OPENING","Equal"
222,"PHILIDOR DEFENSE",TRUE,49,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_d4_Bg5_dxe5","e5_d6_Qf6_Qg6_Qxe4+",1.01249081557678,"DEFENSE","PHILIDOR DEFENSE","Equal"
223,"KING'S PAWN GAME",TRUE,48,"MATE","BLACK","BLITZ","e4","e5","e4_d4_d5_f3_Bg5","e5_d6_Nf6_c6_cxd5",0.919766593727206,"DEFENSE","KING'S PAWN GAME","Equal"
235,"SCOTCH GAME",FALSE,38,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_d4_d5_Bd2","e5_Nc6_d6_Nb4_Nxd5",1.33117350611951,"NO_DEFENSE","SCOTCH GAME","White Favoured"
237,"RUY LOPEZ",TRUE,23,"OUTOFTIME","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Nc3_Bc4","e5_Nc6_Nd4_c6_d5",1.08989657915672,"NO_DEFENSE","RUY LOPEZ","Equal"
241,"ITALIAN GAME",TRUE,31,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Bc4_Bxd5_h3","e5_Nc6_d5_Bg4_Be6",1.11257189811011,"NO_DEFENSE","ITALIAN GAME","White Favoured"
242,"QUEEN'S GAMBIT ACCEPTED",TRUE,38,"RESIGN","BLACK","STANDARD","d4","d5","d4_c4_e3_Nc3_Bxc4","d5_dxc4_Nf6_Nc6_e5",0.924962852897474,"NO_DEFENSE","QUEEN'S GAMBIT ACCEPTED","Equal"
249,"RUY LOPEZ",TRUE,48,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Bb5_Ba4_Bb3","e5_Nc6_a6_b5_h6",1.00646412411118,"DEFENSE","RUY LOPEZ","Equal"
250,"NIMZO-INDIAN DEFENSE",FALSE,95,"MATE","WHITE","BLITZ","d4","e6","d4_c4_Nc3_e4_Bg5","e6_Nf6_c6_d6_Be7",0.968886123210952,"DEFENSE","NIMZO-INDIAN DEFENSE","Equal"
255,"OWEN DEFENSE",TRUE,57,"RESIGN","WHITE","BLITZ","e4","b6","e4_d4_Nc3_Nf3_Bd3","b6_Bb7_e6_Bb4_Bxc3+",0.865317919075145,"DEFENSE","OWEN DEFENSE","Black Favoured"
259,"ITALIAN GAME",TRUE,70,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_d3_exd5","e5_Nc6_Nf6_d5_Nxd5",0.916779431664411,"DEFENSE","ITALIAN GAME","Equal"
261,"CARO-KANN DEFENSE",TRUE,99,"RESIGN","WHITE","BLITZ","e4","c6","e4_d4_f3_fxe4_Nf3","c6_d5_dxe4_e5_exd4",0.834022750775595,"DEFENSE","CARO-KANN DEFENSE","Black Favoured"
262,"QUEEN'S PAWN GAME",FALSE,74,"RESIGN","BLACK","BLITZ","d4","d5","d4_Nf3_Bg5_e3_c3","d5_Nf6_e6_c5_h6",1.15623062616243,"NO_DEFENSE","QUEEN'S PAWN GAME","White Favoured"
263,"QUEEN'S PAWN GAME",TRUE,48,"MATE","BLACK","BLITZ","d4","d5","d4_c3_dxc5_b4_b5","d5_c5_Nc6_a5_Ne5",1.11909262759924,"NO_DEFENSE","QUEEN'S PAWN GAME","White Favoured"
271,"RUY LOPEZ",TRUE,67,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6_O-O","e5_Nc6_a6_dxc6_Nf6",0.979264214046823,"NO_DEFENSE","RUY LOPEZ","Equal"
273,"ITALIAN GAME",TRUE,14,"MATE","BLACK","BLITZ","e4","e5","e4_Bc4_Nf3_d3_Nxe5","e5_Nc6_Nd4_Bc5_Qf6",1.03472222222222,"NO_DEFENSE","ITALIAN GAME","Equal"
274,"QUEEN'S GAMBIT DECLINED",FALSE,71,"RESIGN","WHITE","STANDARD","Nf3","Nf6","Nf3_d4_c4_Nc3_cxd5","Nf6_d5_e6_c5_Nxd5",0.816109422492401,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","Black Favoured"
276,"ENGLISH OPENING",TRUE,62,"RESIGN","BLACK","BLITZ","Nf3","Nf6","Nf3_c4_d4_Qxd4_Qd1","Nf6_c5_cxd4_Nc6_e5",0.983240223463687,"NO_DEFENSE","ENGLISH OPENING","Equal"
285,"BIRD OPENING",TRUE,70,"RESIGN","BLACK","BLITZ","f4","d5","f4_Nf3_e3_b3_Qxf3","d5_Bg4_e6_Bxf3_Nc6",0.996195307545973,"NO_DEFENSE","BIRD OPENING","Equal"
286,"BIRD OPENING",TRUE,36,"RESIGN","BLACK","BLITZ","f4","Nf6","f4_Nf3_e3_b3_Bb2","Nf6_d6_Bg4_g6_Bg7",0.977118119975263,"NO_DEFENSE","BIRD OPENING","Equal"
289,"KING'S GAMBIT ACCEPTED ",TRUE,43,"RESIGN","WHITE","BLITZ","e4","e5","e4_f4_Nf3_Nc3_Bc4","e5_exf4_Nf6_c6_d5",1.08665835411471,"DEFENSE","KING'S GAMBIT ACCEPTED ","Equal"
294,"BIRD OPENING",FALSE,77,"MATE","WHITE","STANDARD","f4","g6","f4_Nf3_e3_b3_Nc3","g6_f5_e6_Bg7_Ne7",1.08813559322034,"NO_DEFENSE","BIRD OPENING","Equal"
295,"RUSSIAN GAME",FALSE,27,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Nxe5_Nxf7_Bc4+","e5_Nf6_d6_Kxf7_Ke8",0.978193146417445,"NO_DEFENSE","RUSSIAN GAME","Equal"
299,"POLISH OPENING",TRUE,65,"RESIGN","WHITE","STANDARD","b4","e5","b4_Bb2_Bxe5_Nf3_e3","e5_Bxb4_Nf6_O-O_Nc6",0.955176093916756,"NO_DEFENSE","POLISH OPENING","Equal"
300,"SICILIAN DEFENSE",TRUE,81,"RESIGN","WHITE","STANDARD","e4","c5","e4_Nc3_g3_Bg2_d3","c5_Nc6_e5_Nf6_Be7",1.03268698060942,"DEFENSE","SICILIAN DEFENSE","Equal"
305,"VAN'T KRUIJS OPENING",TRUE,20,"RESIGN","BLACK","BLITZ","e3","e5","e3_b3_Bb5_Bxc6+_Bb2","e5_Nc6_d5_bxc6_Bd6",1.00808960796515,"NO_DEFENSE","VAN'T KRUIJS OPENING","Equal"
306,"SICILIAN DEFENSE",TRUE,50,"MATE","BLACK","BLITZ","e4","c5","e4_Nf3_Bb5_e5_Bxc6","c5_Nc6_Nf6_Nd5_bxc6",1.08355614973262,"DEFENSE","SICILIAN DEFENSE","Equal"
308,"RUY LOPEZ",TRUE,106,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_O-O_d4","e5_Nc6_Nge7_g6_exd4",1,"DEFENSE","RUY LOPEZ","Equal"
310,"ITALIAN GAME",TRUE,22,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bc4_d3_Ng5","e5_Nc6_Bc5_Nf6_O-O",0.988300492610837,"NO_DEFENSE","ITALIAN GAME","Equal"
323,"BISHOP'S OPENING",TRUE,48,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_a3_d3_h3","e5_Nc6_Bc5_Nf6_d6",1.00610128126907,"NO_DEFENSE","BISHOP'S OPENING","Equal"
325,"SCOTCH GAME",TRUE,49,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_d4_Nxd4_Be3","e5_Nc6_exd4_Bc5_Qf6",1.0421760391198,"NO_DEFENSE","SCOTCH GAME","Equal"
326,"SICILIAN DEFENSE",TRUE,64,"RESIGN","BLACK","BLITZ","e4","c5","e4_Nf3_Nc3_d4_Nxd4","c5_d6_a6_cxd4_Nf6",1.00733944954128,"DEFENSE","SICILIAN DEFENSE","Equal"
328,"ITALIAN GAME",TRUE,45,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bc4_O-O_c3","e5_Nc6_d6_h6_Bg4",0.996934396076027,"NO_DEFENSE","ITALIAN GAME","Equal"
337,"INDIAN GAME",TRUE,60,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_e3_c3_Nf3_Be2","Nf6_e6_d5_Nbd7_c5",0.98408656906429,"NO_DEFENSE","INDIAN GAME","Equal"
346,"QUEEN'S PAWN GAME",TRUE,64,"RESIGN","BLACK","BLITZ","e3","d5","e3_d4_a3_Nf3_Bb5+","d5_e6_Bd6_Nf6_c6",0.863275039745628,"NO_DEFENSE","QUEEN'S PAWN GAME","Black Favoured"
347,"KING'S GAMBIT ACCEPTED ",TRUE,10,"RESIGN","BLACK","BLITZ","e4","e5","e4_f4_Nf3_Bc4_e5","e5_exf4_g5_Qe7_g4",1.08644859813084,"NO_DEFENSE","KING'S GAMBIT ACCEPTED ","Equal"
351,"NIMZO-LARSEN ATTACK",TRUE,26,"OUTOFTIME","BLACK","STANDARD","b3","e5","b3_c4_a3_Bb2_Nc3","e5_Nc6_d6_Be6_Nf6",0.929547844374343,"NO_DEFENSE","NIMZO-LARSEN ATTACK","Equal"
357,"QUEEN'S PAWN GAME",TRUE,37,"RESIGN","BLACK","BLITZ","d4","d5","d4_Nc3_Bd2_a3_bxc3","d5_e6_Bb4_Bxc3_Nf6",0.862710363153233,"NO_DEFENSE","QUEEN'S PAWN GAME","Black Favoured"
372,"PHILIDOR DEFENSE",TRUE,27,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_d4_Nxd4_Nc3","e5_d6_exd4_Bd7_Nf6",0.954805856142584,"DEFENSE","PHILIDOR DEFENSE","Equal"
373,"VAN'T KRUIJS OPENING",TRUE,59,"RESIGN","BLACK","STANDARD","e3","c5","e3_g3_Bg2_Ne2_O-O","c5_Nc6_g6_Bg7_Nf6",0.732583065380493,"NO_DEFENSE","VAN'T KRUIJS OPENING","Black Favoured"
377,"OWEN DEFENSE",TRUE,15,"MATE","WHITE","BLITZ","e4","b6","e4_Nf3_Nc3_Bb5_Bc4","b6_Bb7_Nf6_a6_Nxe4",1.07973664959766,"DEFENSE","OWEN DEFENSE","Equal"
379,"PHILIDOR DEFENSE",TRUE,67,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bc4_Nc3_d3","e5_d6_h6_Nf6_Bg4",0.974431818181818,"DEFENSE","PHILIDOR DEFENSE","Equal"
380,"SICILIAN DEFENSE",TRUE,31,"RESIGN","BLACK","BLITZ","e4","c5","e4_Nf3_g3_Bg2_b3","c5_e6_a6_Nc6_b5",0.639199255121043,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
384,"TORRE ATTACK",TRUE,121,"RESIGN","WHITE","STANDARD","d4","Nf6","d4_Nf3_Bf4_e3_dxe5","Nf6_Nc6_d6_e5_dxe5",1.03984962406015,"NO_DEFENSE","OTHER","Equal"
385,"QUEEN'S PAWN GAME",FALSE,53,"RESIGN","WHITE","STANDARD","d4","d5","d4_Nf3_Bf4_e3_c3","d5_e6_Nf6_Bb4+_Bd6",1.11352657004831,"NO_DEFENSE","QUEEN'S PAWN GAME","White Favoured"
409,"CARO-KANN DEFENSE",TRUE,41,"MATE","WHITE","BLITZ","c4","c6","c4_e4_Nf3_cxd5_e5","c6_e6_d5_cxd5_Nc6",0.848275862068966,"DEFENSE","CARO-KANN DEFENSE","Black Favoured"
412,"SCANDINAVIAN DEFENSE",TRUE,70,"OUTOFTIME","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Bc4_dxc6","d5_Nf6_Bf5_c6_Nxc6",1.09720457433291,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
419,"SCANDINAVIAN DEFENSE",TRUE,52,"MATE","BLACK","BLITZ","e4","d5","e4_exd5_c4_dxc6_d3","d5_Nf6_c6_Nxc6_Bf5",1.11295681063123,"DEFENSE","SCANDINAVIAN DEFENSE","White Favoured"
436,"FRENCH DEFENSE",TRUE,38,"RESIGN","WHITE","BLITZ","e4","e6","e4_Nf3_exd5_d4_Nc3","e6_d5_exd5_Nf6_c6",0.932885906040268,"DEFENSE","FRENCH DEFENSE","Equal"
438,"FRENCH DEFENSE",TRUE,35,"RESIGN","WHITE","BLITZ","e4","e6","e4_f4_Nc3_Nxe4_Ng3","e6_d5_dxe4_Nf6_Nc6",0.958435207823961,"DEFENSE","FRENCH DEFENSE","Equal"
442,"QUEEN'S PAWN GAME",TRUE,2,"OUTOFTIME","BLACK","BLITZ","d4","d5","d4____","d5____",0.916991643454039,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
444,"PIRC DEFENSE",TRUE,54,"RESIGN","BLACK","BLITZ","e4","d6","e4_d4_Nc3_Nf3_Bf4","d6_g6_Bg7_Nf6_O-O",0.987485101311085,"DEFENSE","PIRC DEFENSE","Equal"
450,"FRENCH DEFENSE",TRUE,41,"RESIGN","WHITE","BLITZ","e4","e6","e4_Nf3_exd5_d4_Nc3","e6_d5_exd5_Nf6_Bb4",0.928403755868545,"DEFENSE","FRENCH DEFENSE","Equal"
458,"BIRD OPENING",TRUE,60,"RESIGN","BLACK","BLITZ","f4","d5","f4_Nf3_d4_Qxd4_Qc3","d5_c5_cxd4_Nc6_Nf6",0.995879929370218,"NO_DEFENSE","BIRD OPENING","Equal"
461,"FRENCH DEFENSE",TRUE,71,"RESIGN","BLACK","BLITZ","e4","e6","e4_d4_Nc3_Nf3_Nxd4","e6_d5_c5_cxd4_dxe4",1.00118203309693,"DEFENSE","FRENCH DEFENSE","Equal"
463,"FRENCH DEFENSE",TRUE,34,"MATE","BLACK","BLITZ","e4","e6","e4_d4_exd5_Nc3_Nf3","e6_d5_exd5_Nf6_Nc6",0.931279620853081,"DEFENSE","FRENCH DEFENSE","Equal"
